930,997.859985,921.75,993.97998
979.940002,1040.699951,976.400024,999.109985
1009.72998,1024.48999,988.799988,1013.919983
1008,1021.799988,997.320007,1010.640015
1065.099976,1097.880005,1053.599976,1091.839966
1107.98999,1114.77002,1073.109985,1099.569946
1091.170044,1113.949951,1084,1093.98999
1094.569946,1103.140015,1076.640015,1077.599976
1081.150024,1094.75,1066.640015,1084.589966
1089.380005,1149.910034,1072.530029,1145.449951
1136.300049,1152.869995,1087.300049,1091.26001
1073.469971,1079,1027.699951,1045.76001
1052.390015,1076.589966,1021.539978,1057.26001
1043.209961,1048.439941,1022.440002,1025.48999
980.400024,1008.469971,974.640015,975.929993
997.640015,1021.190002,976.599976,986.950012
981.080017,1026.23999,973.099976,1022.369995
999.289978,1012.710022,982.190002,985
989.030029,1014.919983,973.409973,1004.289978
1005.059998,1034.939941,995.330017,1028.150024
