38.330002,39.09,38.23,38.82
38.990002,39.470001,37.689999,38.599998
38.439999,39.299999,38.299999,39.119999
39.48,40.959999,39.389999,40.689999
40.349998,40.349998,38.57,39
39.110001,39.23,38.41,38.689999
39.16,39.849998,39,39.310001
47.869999,51.369999,46.860001,49.970001
53.849998,54.57,50.560001,50.98
50.040001,52.869999,49.299999,50.77
50.470001,51.639999,46.549999,48.029999
47.299999,48.439999,45.830002,46.23
45.75,47.98,44.709999,47.009998
47.029999,47.549999,44.439999,44.48
44.799999,46.330002,44.549999,45.849998
48.369999,48.5,44.720001,45.080002
46.240002,48.73,44.360001,48.450001
47.299999,48.5,45,46.16
46.34,47.110001,45.029999,46.720001
45.509998,47.939999,45.5,47.080002
