20.049999,20.57,18.860001,20.23
19.950001,21.700001,19.709999,20.24
20.610001,29.73,20.530001,29.33
30.030001,34.330002,26.41,29.440001
28.559999,29.23,25.35,25.68
24.77,25.92,23.26,24.639999
25.129999,25.280001,22.34,23.299999
23.48,23.75,21.940001,23.309999
23.18,23.959999,21,21.209999
20.65,21.92,20.01,20.389999
20.629999,20.940001,18.629999,19.73
19.700001,19.700001,18.129999,18.24
18.030001,18.82,17.719999,18.719999
18.879999,19.01,17.200001,17.42
17.549999,18.58,16.940001,18.530001
18.27,18.690001,17.9,18.02
18.1,18.190001,16.969999,17.48
17.379999,18.92,17.1,18.68
18.4,18.66,17.299999,17.34
17.41,18.07,16.66,16.85
