171.059998,174.139999,170.210007,174.070007
173.880005,175.279999,172.75,174.720001
172.169998,175.729996,172,175.600006
176.690002,179.009995,176.339996,178.960007
178.550003,179.610001,176.699997,177.770004
177.839996,178.029999,174.399994,174.610001
174.029999,174.880005,171.940002,174.309998
174.570007,178.490005,174.440002,178.440002
177.5,178.300003,174.419998,175.059998
172.360001,173.630005,170.130005,171.830002
171.160004,173.360001,169.850006,172.139999
171.779999,171.779999,169.199997,170.089996
168.710007,169.029999,165.5,165.75
168.020004,169.869995,166.639999,167.660004
167.389999,171.039993,166.770004,170.399994
170.619995,171.270004,165.039993,165.289993
163.919998,166.600006,163.570007,165.070007
165.020004,167.820007,163.910004,167.399994
168.759995,168.880005,166.100006,167.229996
168.910004,171.529999,165.910004,166.419998
